Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_762.jpg;2.007294;1;0;4.907783;120.1636;128.4264;1.165879;120.3065;-0.001958215
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_812.jpg;5.019236;1;0;4.941442;120.0119;128.6841;1.305713;120.5676;-0.002923573
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_862.jpg;2.999325;1;0;4.963969;119.9094;128.8562;1.392486;120.8618;-0.0007577343
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_913.jpg;0;1;0;4.997986;119.7546;129.1157;1.511353;121.1582;-0.003044922
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_22_963.jpg;0;1;0;5.014377;119.6516;129.2883;1.537882;121.2542;-0.005718581
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_013.jpg;0;1;0;5.043504;119.4991;129.5437;1.37114;121.3429;-0.001383536
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_063.jpg;-2.011256;1;0;5.012926;119.3967;129.7145;1.300658;121.3276;-0.000297937
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_113.jpg;-5.798854;1;0;5.01384;119.244;129.972;1.219772;121.0078;0.0002452487
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_163.jpg;-11.05621;1;0;5.001018;119.1437;130.1448;1.181878;120.499;0.0005984359
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_214.jpg;-13.80713;1;0;4.9799;118.9987;130.4069;1.128872;119.0665;359.9226
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_264.jpg;-14.55916;1;0;5.006334;118.9061;130.5841;1.09943;117.9033;359.7807
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_314.jpg;-15;1;0;5.005873;118.7729;130.8518;1.015381;115.9784;359.5158
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_364.jpg;-15;1;0;5.00747;118.6882;131.0301;0.8637301;114.5652;359.3626
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_414.jpg;-15;1;0;5.006651;118.5691;131.2982;0.4929963;112.3365;359.1209
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_464.jpg;-15;1;0;5.005546;118.4957;131.4777;0.1580847;110.8286;358.9362
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_515.jpg;-15;1;0;5.00983;118.3937;131.7528;359.7957;108.6494;358.5994
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_565.jpg;-11.9862;1;0;5.001126;118.3272;131.9395;359.7225;107.4457;358.503
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_615.jpg;-8.981581;1;0;5.001438;118.2304;132.2244;359.8082;105.9999;358.5426
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_665.jpg;-5.969696;1;0;5.002869;118.1684;132.4172;359.9592;105.2444;358.6615
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_715.jpg;-2.955236;1;0;5.052932;118.0813;132.7093;0.1781645;104.1327;358.9076
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_765.jpg;0;1;0;5.015616;118.0274;132.9036;0.2500703;103.4992;359.0716
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_816.jpg;0;1;0;5.011763;117.9529;133.1965;0.3406936;103.0016;359.2175
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_866.jpg;1.002846;1;0;5.011524;117.9058;133.3927;0.4133749;102.8628;359.2672
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_916.jpg;4.018736;1;0;5.01106;117.8353;133.6876;0.5518472;102.9595;359.3496
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_23_966.jpg;6.022553;1;0;5.016121;117.7629;133.9822;0.7053022;103.4214;359.4922
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_017.jpg;6.027889;1;0;5.013961;117.7126;134.1786;0.8256654;103.9215;359.6257
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_067.jpg;3.026748;1;0;5.008559;117.6354;134.4731;1.032468;104.6138;359.8543
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_117.jpg;2.021198;1;0;5.008763;117.5836;134.6691;1.166703;104.9278;-0.004059281
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_167.jpg;0.01384735;1;0;5.011957;117.5065;134.9629;1.333109;105.2124;0.1179909
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_217.jpg;0;1;0;5.011387;117.4561;135.1579;1.389067;105.2848;0.1374486
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_267.jpg;0;1;0;5.009227;117.3814;135.4495;1.357614;105.4469;0.03655646
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_318.jpg;0;1;0;4.949121;117.3307;135.6411;1.306855;105.274;0.00404431
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_368.jpg;0;1;0;5.006653;117.2525;135.9315;1.297023;105.3167;-0.002993804
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_418.jpg;0;1;0;4.998353;117.2003;136.125;1.293501;105.256;-0.001685992
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_468.jpg;0;1;0;5.00825;117.122;136.4159;1.314102;105.24;-0.001582045
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_518.jpg;0;1;0;5.004311;117.0699;136.6101;1.336122;105.2287;-0.001806836
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_568.jpg;0;1;0;5.015913;116.9919;136.9011;1.36984;105.1734;-0.001508182
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_619.jpg;0;1;0;5.008444;116.94;137.0954;1.402015;105.1542;-0.001597035
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_669.jpg;0;1;0;5.021778;116.8623;137.3867;1.449534;105.1099;-0.001060993
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_719.jpg;0;1;0;5.016769;116.8106;137.5814;1.487157;105.0883;-0.001584777
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_769.jpg;0;1;0;5.016256;116.7335;137.8723;1.494247;105.0525;-0.004176893
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_819.jpg;1.009798;1;0;5.03187;116.6823;138.0651;1.445862;105.0452;-0.001488281
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_869.jpg;4.011898;1;0;5.013593;116.6046;138.355;1.402785;105.2106;-0.002168407
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_920.jpg;7.026958;1;0;5.0142;116.5508;138.5478;1.381193;105.5576;0.02300821
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_24_970.jpg;10.03447;1;0;5.003391;116.4659;138.8361;1.356195;106.4928;0.1331557
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_020.jpg;10.02877;1;0;5.003351;116.4077;139.0265;1.277552;107.3539;0.1893644
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_070.jpg;7.024212;1;0;5.022797;116.3166;139.3096;1.100428;108.6091;0.2980287
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_120.jpg;4.009452;1;0;5.014738;116.2531;139.4976;0.9845323;109.2517;0.4033835
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_171.jpg;1.002917;1;0;5.012506;116.1563;139.7788;0.7971768;109.8752;0.5371741
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_221.jpg;0;1;0;5.012485;116.0909;139.966;0.6731557;110.0759;0.6092575
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_271.jpg;0;1;0;5.012199;115.9912;140.2467;0.5139983;110.1996;0.7087347
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_321.jpg;0;1;0;5.011151;115.924;140.4341;0.4302646;110.2234;0.7631495
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_371.jpg;0;1;0;5.012114;115.8225;140.7154;0.3400924;110.2257;0.8182594
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_422.jpg;1.005607;1;0;5.011132;115.7543;140.9033;0.3032373;110.2296;0.837032
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_472.jpg;-2.004662;1;0;5.011564;115.6519;141.1858;0.2904409;110.1874;0.8370219
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_522.jpg;-5.023084;1;0;5.011483;115.5843;141.3752;0.3198424;109.9951;0.8046748
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_572.jpg;-6.041522;1;0;5.015551;115.4854;141.6607;0.3994659;109.4156;0.6828938
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_622.jpg;-5.043468;1;0;5.015716;115.4207;141.852;0.4823045;108.958;0.5670717
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_672.jpg;-3.040781;1;0;5.007379;115.3255;142.1402;0.6376664;108.295;0.3478181
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_722.jpg;-0.02584934;1;0;5.011503;115.2627;142.3328;0.754559;107.9908;0.1903227
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_773.jpg;0;1;0;5.01154;115.1685;142.6219;0.9475861;107.7803;359.9777
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_823.jpg;0;1;0;5.011721;115.1054;142.8143;1.062437;107.7363;359.8823
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_873.jpg;2.01529;1;0;5.011944;115.0104;143.1026;1.220608;107.7794;359.7821
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_923.jpg;4.0346;1;0;5.010112;114.9457;143.2934;1.274432;107.9597;359.7992
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_25_973.jpg;4.027762;1;0;5.034168;114.8469;143.577;1.272856;108.5463;359.9486
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_023.jpg;1.011858;1;0;5.014265;114.7815;143.767;1.296282;108.8295;-0.004531669
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_074.jpg;1.001072;1;0;5.018121;114.6848;144.0525;1.335218;109.06;-0.003097011
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_124.jpg;1.004648;1;0;4.987216;114.6201;144.2427;1.363923;109.172;-0.003853946
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_174.jpg;0;1;0;5.014147;114.5224;144.5283;1.418726;109.2148;-0.001572066
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_224.jpg;0;1;0;5.00528;114.4572;144.7187;1.457562;109.2129;-0.001642258
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_274.jpg;1.000128;1;0;4.998193;114.3591;145.0042;1.516681;109.2349;-0.00188606
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_324.jpg;1.013031;1;0;5.020938;114.2938;145.1941;1.5173;109.2076;-0.0008636013
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_375.jpg;0;1;0;5.017016;114.1959;145.4786;1.519875;109.261;-0.001675587
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_425.jpg;-1.015506;1;0;5.033216;114.1309;145.6673;1.446101;109.2483;-0.002088862
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_476.jpg;-2.017865;1;0;5.009021;114.0344;145.9497;1.344635;109.1142;-0.0009259857
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_525.jpg;-2.037535;1;0;5.014038;113.9702;146.139;1.303784;108.9812;-0.0004480937
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_575.jpg;0;1;0;5.016796;113.8741;146.4232;1.263451;108.8274;-0.0006903905
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_625.jpg;0;1;0;4.99492;113.8101;146.613;1.250144;108.7746;-0.00102616
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_676.jpg;0;1;0;5.014253;113.7142;146.8982;1.251764;108.725;-0.001261018
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_726.jpg;0;1;0;5.004531;113.6503;147.0885;1.26322;108.6998;-0.001253297
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_776.jpg;1.002545;1;0;4.996355;113.5545;147.3742;1.292013;108.7013;-0.001688006
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_826.jpg;0.9924603;1;0;5.008167;113.4584;147.6602;1.337873;108.7398;-0.001869634
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_876.jpg;2.981458;1;0;5.004432;113.3939;147.8509;1.373688;108.8422;-0.002285301
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_927.jpg;2.984333;1;0;5.016225;113.2963;148.1362;1.423918;109.1064;-0.002702894
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_26_977.jpg;0.9734344;1;0;5.008239;113.2308;148.3266;1.464792;109.2664;-0.002551376
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_027.jpg;0;1;0;5.022;113.1326;148.6118;1.521358;109.3419;-0.001438182
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_077.jpg;0;1;0;5.016961;113.0674;148.8012;1.499362;109.356;-0.004801586
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_127.jpg;0;1;0;4.975492;112.9697;149.084;1.420179;109.3482;-0.001121082
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_178.jpg;0;1;0;5.013291;112.9045;149.273;1.385584;109.3297;-0.001235825
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_228.jpg;-1.007938;1;0;5.008283;112.8064;149.557;1.355833;109.2893;-0.00144523
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_278.jpg;-1.004348;1;0;5.00377;112.7414;149.7467;1.348548;109.2008;-0.001367364
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_328.jpg;-1.005492;1;0;5.014924;112.6442;150.0311;1.343144;109.0331;-0.0009095722
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_378.jpg;0;1;0;5.008749;112.5795;150.2212;1.354026;108.9705;-0.001101956
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_429.jpg;0;1;0;5.021289;112.4826;150.5062;1.375873;108.9014;-0.0009633211
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_478.jpg;-1.007409;1;0;5.01692;112.4182;150.6968;1.400087;108.8588;-0.001442134
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_529.jpg;-4.023371;1;0;5.016526;112.3229;150.9828;1.439125;108.6107;-0.0006428808
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_579.jpg;-4.023957;1;0;5.021216;112.2605;151.1738;1.467341;108.2943;-0.0002141273
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_629.jpg;-1.003919;1;0;5.01441;112.1675;151.461;1.51438;107.8951;-0.001875275
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_679.jpg;0;1;0;5.013272;112.1058;151.6519;1.50587;107.7108;0.0001412149
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_729.jpg;0;1;0;5.031501;112.0147;151.9377;1.487772;107.781;359.9919
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_780.jpg;0;1;0;5.010056;111.9537;152.129;1.494079;107.7609;-0.002597849
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_830.jpg;0;1;0;5.016459;111.8626;152.4159;1.506881;107.7629;-0.00319662
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_880.jpg;0;1;0;5.022818;111.8021;152.6068;1.479482;107.6571;-0.003710056
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_930.jpg;2.011385;1;0;4.999332;111.7117;152.8923;1.389974;107.8425;359.9927
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_27_980.jpg;4.03038;1;0;4.98524;111.6511;153.082;1.332607;107.6178;0.0001960474
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_030.jpg;4.024916;1;0;5.00327;111.5584;153.3677;1.295065;108.103;0.004614438
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_081.jpg;7.035542;1;0;4.989683;111.4953;153.5571;1.266548;108.4052;0.03466598
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_131.jpg;9.045367;1;0;5.006922;111.3964;153.841;1.249403;109.3138;0.1479316
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_181.jpg;12.05029;1;0;5.002496;111.3273;154.0289;1.235988;110.1319;0.2801895
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_231.jpg;15;1;0;5.014474;111.2203;154.3068;1.089437;111.8431;0.4415309
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_281.jpg;15;1;0;5.018201;111.1455;154.4888;0.8949488;113.2113;0.5419132
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_332.jpg;15;1;0;5.019065;111.0254;154.7569;0.5225568;115.389;0.7805615
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_382.jpg;11.99136;1;0;5.009575;110.94;154.9326;0.2593406;116.7421;1.008878
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_432.jpg;8.976002;1;0;5.010268;110.8076;155.1942;359.8776;118.4068;1.289418
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_482.jpg;5.966935;1;0;5.002791;110.7171;155.3703;359.7712;119.171;1.338937
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_532.jpg;3.953691;1;0;5.012784;110.5777;155.6364;359.7904;119.9398;1.236983
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_582.jpg;0.9455252;1;0;5.011438;110.4809;155.815;359.9515;120.1823;1.091115
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_633.jpg;-2.064972;1;0;5.012629;110.3316;156.0809;0.1752973;120.4328;0.9052269
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_683.jpg;-5.076499;1;0;5.011171;110.2311;156.2575;0.3266106;120.3519;0.7908873
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_733.jpg;-7.079473;1;0;5.018385;110.0819;156.5236;0.5740963;119.786;0.5730733
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_783.jpg;-10.0892;1;0;5.006829;109.9841;156.7023;0.7551134;119.1584;0.3897803
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_833.jpg;-10.0836;1;0;5.010296;109.8423;156.9729;1.026693;117.8586;0.02179172
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_883.jpg;-7.079701;1;0;5.011253;109.7498;157.1536;1.173014;116.996;359.7869
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_934.jpg;-4.063926;1;0;5.009923;109.6125;157.4231;1.279688;115.9346;359.542
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_28_984.jpg;-3.065414;1;0;5.009778;109.5221;157.6012;1.243587;115.3971;359.4681
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_034.jpg;-3.057418;1;0;5.009386;109.3902;157.8671;1.035187;114.654;359.4372
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_084.jpg;-0.04686356;1;0;5.009615;109.3043;158.0436;0.8015138;114.262;359.4733
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_135.jpg;0;1;0;5.012851;109.1793;158.3123;0.5243202;113.8169;359.4571
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_185.jpg;0;1;0;5.011427;109.0978;158.4926;0.3769563;113.7084;359.4134
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_235.jpg;0;1;0;5.011452;108.9763;158.7645;0.2114184;113.6505;359.3443
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_285.jpg;0;1;0;5.011487;108.8954;158.9465;0.1371333;113.6417;359.3068
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_335.jpg;0;1;0;5.01149;108.7742;159.2205;0.07744746;113.6446;359.2704
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_385.jpg;0;1;0;5.011501;108.6932;159.4038;0.07013586;113.6506;359.2608
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_436.jpg;-2.007236;1;0;5.011485;108.5719;159.6795;0.1033139;113.6127;359.261
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_486.jpg;-5.010366;1;0;5.011345;108.4919;159.8642;0.1504285;113.4556;359.2549
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_536.jpg;-7.025642;1;0;5.01122;108.3744;160.1426;0.2475361;112.8996;359.2121
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_586.jpg;-10.02468;1;0;5.010511;108.2983;160.3293;0.3206287;112.325;359.1582
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_636.jpg;-8.01414;1;0;5.01078;108.1877;160.6097;0.3826444;111.2144;359.0881
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_687.jpg;-8.042421;1;0;5.008941;108.0807;160.8891;0.311698;110.0466;359.1061
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_737.jpg;-7.023797;1;0;5.012936;108.0128;161.0764;0.2536666;109.31;359.0846
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_787.jpg;-10.0364;1;0;5.010315;107.9168;161.3592;0.1606597;108.1568;358.9838
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_837.jpg;-8.028374;1;0;5.010887;107.8561;161.5485;0.08051406;107.3402;358.9011
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_887.jpg;-5.017877;1;0;5.011456;107.7676;161.8333;359.9626;106.3132;358.8421
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_937.jpg;-2.00449;1;0;5.006652;107.7094;162.0253;359.9816;105.8651;358.8671
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_29_987.jpg;0;1;0;5.013679;107.6245;162.3145;0.03176213;105.5011;358.9089
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_30_037.jpg;0;1;0;5.012702;107.5689;162.5075;0.05404229;105.4073;358.9569
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_30_088.jpg;0;1;0;5.011759;107.4868;162.7977;0.1073295;105.3455;359.0358
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_30_138.jpg;0;1;0;5.019511;107.4327;162.992;0.17528;105.3223;359.0839
